,CFF,CLG,CPOR,CPORBest,CPORMishHap1,CPORMishHap2,
unix-2,73,39,37,37,37,37,
rovers2,10,7,11,9,8,11,
rovers4,14,14,15,15,15,15,
logistics1,7,9,7,7,7,7,
bts10,10,10,10,10,10,10,
bts30,30,30,30,30,30,30,
bts50,50,50,50,50,50,50,
egrid2,9,9,9,9,9,9,
cballs-4-1,63,52,38,34,34,34,
egrid3,41,28,24,23,24,24,
test,3,4,3,5,3,3,
blocks3,4,4,4,4,4,4,
test,3,4,3,5,3,3,
,CFF,CLG,CPOR,CPORBest,CPORMishHap1,CPORMishHap2,
cballs-4-1,63,52,38,34,34,34,
,CFF,CLG,CPOR,CPORBest,CPORMishHap1,CPORMishHap2,
cballs-4-1,63,52,38,34,34,34,
,CFF,CLG,CPOR,CPORBest,CPORMishHap1,CPORMishHap2,
cballs-4-1,63,52,38,34,34,34,
,CFF,CLG,CPOR,CPORBest,CPORMishHap1,CPORMishHap2,
cballs-4-1,63,52,38,34,34,34,
unix-2,73,39,37,37,37,37,
rovers2,10,7,11,9,8,11,
rovers4,14,14,15,15,15,15,
logistics1,7,9,7,7,7,7,
bts10,10,10,10,10,10,10,
bts30,30,30,30,30,30,30,
bts50,50,50,50,50,50,50,
egrid2,9,9,9,9,9,9,
cballs-4-1,63,52,38,34,34,34,
egrid3,41,28,24,23,24,24,
test,3,4,3,5,3,3,
doors5,40,24,26,28,28,28,
blocks3,4,4,4,4,4,4,
test,3,4,3,5,3,3,
unix-2,73,39,37,37,37,37,
rovers2,10,7,11,9,8,11,
rovers4,14,14,15,15,15,15,
logistics1,7,9,7,7,7,7,
bts10,10,10,10,10,10,10,
bts30,30,30,30,30,30,30,
bts50,50,50,50,50,50,50,
egrid2,9,9,9,9,9,9,
cballs-4-1,63,52,38,34,34,34,
egrid3,41,28,24,23,24,24,
test,3,4,3,5,3,3,
doors5,40,24,26,28,28,28,
blocks3,4,4,4,4,4,4,
test,3,4,3,5,3,3,
,CFF,CLG,CPOR,CPORBest,CPORMishHap1,CPORMishHap2,
unix-2,73,39,37,37,37,37,
rovers2,10,7,11,9,8,11,
rovers4,14,14,15,15,15,15,
logistics1,7,9,7,7,7,7,
bts10,10,10,10,10,10,10,
bts30,30,30,30,30,30,30,
bts50,50,50,50,50,50,50,
egrid2,9,9,9,9,9,9,
cballs-4-1,63,52,38,34,34,34,
egrid3,41,28,24,23,24,24,
test,3,4,3,5,3,3,
doors5,40,24,26,28,28,28,
blocks3,4,4,4,4,4,4,
test,3,4,3,5,3,3,
,CFF,CLG,CPOR,CPORBest,CPORMishHap1,CPORMishHap2,
unix-2,73,39,37,37,37,37,
rovers2,10,7,11,9,8,11,
rovers4,14,14,15,15,15,15,
logistics1,7,9,7,7,7,7,
bts10,10,10,10,10,10,10,
bts30,30,30,30,30,30,30,
bts50,50,50,50,50,50,50,
egrid2,9,9,9,9,9,9,
cballs-4-1,63,52,38,34,34,34,
egrid3,41,28,24,23,24,24,
test,3,4,3,5,3,3,
doors5,40,24,26,28,28,28,
blocks3,4,4,4,4,4,4,
test,3,4,3,5,3,3,
RockSample4-3,17,20,
RockSample8-3,28,33,
RockSample8-5,42,47,
RockSample8-7,68,70,
RockSample4-3,17,20,
RockSample8-3,28,33,
RockSample8-5,42,47,
RockSample8-7,68,70,
