
Goals Budget
#16 :  , (at_soil_sample waypoint4) , (not (at_soil_sample waypoint5)) , (at_rock_sample waypoint4) , (not (at_rock_sample waypoint5)) , (visible_from objective1 waypoint0) , (not (visible_from objective1 waypoint4)) , (not (visible_from objective1 waypoint5))
18 :  , (not (at_soil_sample waypoint4)) , (at_soil_sample waypoint5) , (at_rock_sample waypoint4) , (not (at_rock_sample waypoint5)) , (visible_from objective1 waypoint0) , (not (visible_from objective1 waypoint4)) , (not (visible_from objective1 waypoint5))
18 :  , (at_soil_sample waypoint4) , (not (at_soil_sample waypoint5)) , (not (at_rock_sample waypoint4)) , (at_rock_sample waypoint5) , (visible_from objective1 waypoint0) , (not (visible_from objective1 waypoint4)) , (not (visible_from objective1 waypoint5))
18 :  , (not (at_soil_sample waypoint4)) , (at_soil_sample waypoint5) , (not (at_rock_sample waypoint4)) , (at_rock_sample waypoint5) , (visible_from objective1 waypoint0) , (not (visible_from objective1 waypoint4)) , (not (visible_from objective1 waypoint5))
19 :  , (at_soil_sample waypoint4) , (not (at_soil_sample waypoint5)) , (at_rock_sample waypoint4) , (not (at_rock_sample waypoint5)) , (visible_from objective1 waypoint4) , (not (visible_from objective1 waypoint5)) , (not (visible_from objective1 waypoint0))
21 :  , (not (at_soil_sample waypoint4)) , (at_soil_sample waypoint5) , (at_rock_sample waypoint4) , (not (at_rock_sample waypoint5)) , (visible_from objective1 waypoint4) , (not (visible_from objective1 waypoint5)) , (not (visible_from objective1 waypoint0))
21 :  , (at_soil_sample waypoint4) , (not (at_soil_sample waypoint5)) , (not (at_rock_sample waypoint4)) , (at_rock_sample waypoint5) , (visible_from objective1 waypoint4) , (not (visible_from objective1 waypoint5)) , (not (visible_from objective1 waypoint0))
21 :  , (not (at_soil_sample waypoint4)) , (at_soil_sample waypoint5) , (not (at_rock_sample waypoint4)) , (at_rock_sample waypoint5) , (visible_from objective1 waypoint4) , (not (visible_from objective1 waypoint5)) , (not (visible_from objective1 waypoint0))
21 :  , (at_soil_sample waypoint4) , (not (at_soil_sample waypoint5)) , (at_rock_sample waypoint4) , (not (at_rock_sample waypoint5)) , (not (visible_from objective1 waypoint4)) , (visible_from objective1 waypoint5) , (not (visible_from objective1 waypoint0))
19 :  , (not (at_soil_sample waypoint4)) , (at_soil_sample waypoint5) , (at_rock_sample waypoint4) , (not (at_rock_sample waypoint5)) , (not (visible_from objective1 waypoint4)) , (visible_from objective1 waypoint5) , (not (visible_from objective1 waypoint0))
19 :  , (at_soil_sample waypoint4) , (not (at_soil_sample waypoint5)) , (not (at_rock_sample waypoint4)) , (at_rock_sample waypoint5) , (not (visible_from objective1 waypoint4)) , (visible_from objective1 waypoint5) , (not (visible_from objective1 waypoint0))
19 :  , (not (at_soil_sample waypoint4)) , (at_soil_sample waypoint5) , (not (at_rock_sample waypoint4)) , (at_rock_sample waypoint5) , (not (visible_from objective1 waypoint4)) , (visible_from objective1 waypoint5) , (not (visible_from objective1 waypoint0))
